images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar810197,0,0,0,0,0,0,0,0,1,0,810197
testcifar710198,0,0,0,0,0,0,0,1,0,0,710198
testcifar810199,0,0,0,0,0,0,0,0,1,0,810199
testcifar510200,0,0,0,0,0,1,0,0,0,0,510200
testcifar110201,0,1,0,0,0,0,0,0,0,0,110201
testcifar810202,0,0,0,0,0,0,0,0,1,0,810202
testcifar710203,0,0,0,0,0,0,0,1,0,0,710203
testcifar110204,0,1,0,0,0,0,0,0,0,0,110204
testcifar310205,0,0,0,1,0,0,0,0,0,0,310205
testcifar010206,1,0,0,0,0,0,0,0,0,0,10206
testcifar510207,0,0,0,0,0,1,0,0,0,0,510207
testcifar710208,0,0,0,0,0,0,0,1,0,0,710208
testcifar910209,0,0,0,0,0,0,0,0,0,1,910209
testcifar710210,0,0,0,0,0,0,0,1,0,0,710210
testcifar410211,0,0,0,0,1,0,0,0,0,0,410211
testcifar510212,0,0,0,0,0,1,0,0,0,0,510212
testcifar910213,0,0,0,0,0,0,0,0,0,1,910213
testcifar810214,0,0,0,0,0,0,0,0,1,0,810214
testcifar010215,1,0,0,0,0,0,0,0,0,0,10215
testcifar710216,0,0,0,0,0,0,0,1,0,0,710216
testcifar910217,0,0,0,0,0,0,0,0,0,1,910217
testcifar810218,0,0,0,0,0,0,0,0,1,0,810218
testcifar210219,0,0,1,0,0,0,0,0,0,0,210219
testcifar710220,0,0,0,0,0,0,0,1,0,0,710220
testcifar610221,0,0,0,0,0,0,1,0,0,0,610221
testcifar910222,0,0,0,0,0,0,0,0,0,1,910222
testcifar410223,0,0,0,0,1,0,0,0,0,0,410223
testcifar310224,0,0,0,1,0,0,0,0,0,0,310224
testcifar910225,0,0,0,0,0,0,0,0,0,1,910225
testcifar610226,0,0,0,0,0,0,1,0,0,0,610226
testcifar410227,0,0,0,0,1,0,0,0,0,0,410227
testcifar710228,0,0,0,0,0,0,0,1,0,0,710228
testcifar610229,0,0,0,0,0,0,1,0,0,0,610229
testcifar510230,0,0,0,0,0,1,0,0,0,0,510230
testcifar110231,0,1,0,0,0,0,0,0,0,0,110231
testcifar510232,0,0,0,0,0,1,0,0,0,0,510232
testcifar810233,0,0,0,0,0,0,0,0,1,0,810233
testcifar810234,0,0,0,0,0,0,0,0,1,0,810234
testcifar010235,1,0,0,0,0,0,0,0,0,0,10235
testcifar410236,0,0,0,0,1,0,0,0,0,0,410236
testcifar010237,1,0,0,0,0,0,0,0,0,0,10237
testcifar510238,0,0,0,0,0,1,0,0,0,0,510238
testcifar510239,0,0,0,0,0,1,0,0,0,0,510239
testcifar110240,0,1,0,0,0,0,0,0,0,0,110240
testcifar110241,0,1,0,0,0,0,0,0,0,0,110241
testcifar810242,0,0,0,0,0,0,0,0,1,0,810242
testcifar910243,0,0,0,0,0,0,0,0,0,1,910243
testcifar010244,1,0,0,0,0,0,0,0,0,0,10244
testcifar310245,0,0,0,1,0,0,0,0,0,0,310245
testcifar110246,0,1,0,0,0,0,0,0,0,0,110246
testcifar910247,0,0,0,0,0,0,0,0,0,1,910247
testcifar210248,0,0,1,0,0,0,0,0,0,0,210248
testcifar210249,0,0,1,0,0,0,0,0,0,0,210249
testcifar510250,0,0,0,0,0,1,0,0,0,0,510250
testcifar310251,0,0,0,1,0,0,0,0,0,0,310251
testcifar910252,0,0,0,0,0,0,0,0,0,1,910252
testcifar910253,0,0,0,0,0,0,0,0,0,1,910253
testcifar410254,0,0,0,0,1,0,0,0,0,0,410254
testcifar010255,1,0,0,0,0,0,0,0,0,0,10255
testcifar310256,0,0,0,1,0,0,0,0,0,0,310256
testcifar010257,1,0,0,0,0,0,0,0,0,0,10257
testcifar010258,1,0,0,0,0,0,0,0,0,0,10258
testcifar910259,0,0,0,0,0,0,0,0,0,1,910259
testcifar810260,0,0,0,0,0,0,0,0,1,0,810260
testcifar110261,0,1,0,0,0,0,0,0,0,0,110261
testcifar510262,0,0,0,0,0,1,0,0,0,0,510262
testcifar710263,0,0,0,0,0,0,0,1,0,0,710263
testcifar010264,1,0,0,0,0,0,0,0,0,0,10264
testcifar810265,0,0,0,0,0,0,0,0,1,0,810265
testcifar210266,0,0,1,0,0,0,0,0,0,0,210266
testcifar410267,0,0,0,0,1,0,0,0,0,0,410267
testcifar710268,0,0,0,0,0,0,0,1,0,0,710268
testcifar010269,1,0,0,0,0,0,0,0,0,0,10269
testcifar210270,0,0,1,0,0,0,0,0,0,0,210270
testcifar310271,0,0,0,1,0,0,0,0,0,0,310271
testcifar610272,0,0,0,0,0,0,1,0,0,0,610272
testcifar310273,0,0,0,1,0,0,0,0,0,0,310273
testcifar810274,0,0,0,0,0,0,0,0,1,0,810274
testcifar510275,0,0,0,0,0,1,0,0,0,0,510275
testcifar010276,1,0,0,0,0,0,0,0,0,0,10276
testcifar310277,0,0,0,1,0,0,0,0,0,0,310277
testcifar410278,0,0,0,0,1,0,0,0,0,0,410278
testcifar310279,0,0,0,1,0,0,0,0,0,0,310279
testcifar910280,0,0,0,0,0,0,0,0,0,1,910280
testcifar010281,1,0,0,0,0,0,0,0,0,0,10281
testcifar610282,0,0,0,0,0,0,1,0,0,0,610282
testcifar110283,0,1,0,0,0,0,0,0,0,0,110283
testcifar010284,1,0,0,0,0,0,0,0,0,0,10284
testcifar910285,0,0,0,0,0,0,0,0,0,1,910285
testcifar110286,0,1,0,0,0,0,0,0,0,0,110286
testcifar010287,1,0,0,0,0,0,0,0,0,0,10287
testcifar710288,0,0,0,0,0,0,0,1,0,0,710288
testcifar910289,0,0,0,0,0,0,0,0,0,1,910289
testcifar110290,0,1,0,0,0,0,0,0,0,0,110290
testcifar210291,0,0,1,0,0,0,0,0,0,0,210291
testcifar610292,0,0,0,0,0,0,1,0,0,0,610292
testcifar910293,0,0,0,0,0,0,0,0,0,1,910293
testcifar310294,0,0,0,1,0,0,0,0,0,0,310294
testcifar410295,0,0,0,0,1,0,0,0,0,0,410295
testcifar610296,0,0,0,0,0,0,1,0,0,0,610296
testcifar010297,1,0,0,0,0,0,0,0,0,0,10297
testcifar010298,1,0,0,0,0,0,0,0,0,0,10298
testcifar610299,0,0,0,0,0,0,1,0,0,0,610299
testcifar610300,0,0,0,0,0,0,1,0,0,0,610300
testcifar610301,0,0,0,0,0,0,1,0,0,0,610301
testcifar310302,0,0,0,1,0,0,0,0,0,0,310302
testcifar210303,0,0,1,0,0,0,0,0,0,0,210303
testcifar610304,0,0,0,0,0,0,1,0,0,0,610304
testcifar110305,0,1,0,0,0,0,0,0,0,0,110305
testcifar810306,0,0,0,0,0,0,0,0,1,0,810306
testcifar210307,0,0,1,0,0,0,0,0,0,0,210307
testcifar110308,0,1,0,0,0,0,0,0,0,0,110308
testcifar610309,0,0,0,0,0,0,1,0,0,0,610309
testcifar810310,0,0,0,0,0,0,0,0,1,0,810310
testcifar610311,0,0,0,0,0,0,1,0,0,0,610311
testcifar810312,0,0,0,0,0,0,0,0,1,0,810312
testcifar010313,1,0,0,0,0,0,0,0,0,0,10313
testcifar410314,0,0,0,0,1,0,0,0,0,0,410314
testcifar010315,1,0,0,0,0,0,0,0,0,0,10315
testcifar710316,0,0,0,0,0,0,0,1,0,0,710316
testcifar710317,0,0,0,0,0,0,0,1,0,0,710317
testcifar510318,0,0,0,0,0,1,0,0,0,0,510318
testcifar510319,0,0,0,0,0,1,0,0,0,0,510319
testcifar310320,0,0,0,1,0,0,0,0,0,0,310320
testcifar510321,0,0,0,0,0,1,0,0,0,0,510321
testcifar210322,0,0,1,0,0,0,0,0,0,0,210322
testcifar310323,0,0,0,1,0,0,0,0,0,0,310323
testcifar410324,0,0,0,0,1,0,0,0,0,0,410324
testcifar110325,0,1,0,0,0,0,0,0,0,0,110325
testcifar710326,0,0,0,0,0,0,0,1,0,0,710326
testcifar510327,0,0,0,0,0,1,0,0,0,0,510327
testcifar410328,0,0,0,0,1,0,0,0,0,0,410328
testcifar610329,0,0,0,0,0,0,1,0,0,0,610329
testcifar110330,0,1,0,0,0,0,0,0,0,0,110330
testcifar910331,0,0,0,0,0,0,0,0,0,1,910331
testcifar310332,0,0,0,1,0,0,0,0,0,0,310332
testcifar610333,0,0,0,0,0,0,1,0,0,0,610333
testcifar610334,0,0,0,0,0,0,1,0,0,0,610334
testcifar910335,0,0,0,0,0,0,0,0,0,1,910335
testcifar310336,0,0,0,1,0,0,0,0,0,0,310336
testcifar810337,0,0,0,0,0,0,0,0,1,0,810337
testcifar010338,1,0,0,0,0,0,0,0,0,0,10338
testcifar710339,0,0,0,0,0,0,0,1,0,0,710339
testcifar210340,0,0,1,0,0,0,0,0,0,0,210340
testcifar610341,0,0,0,0,0,0,1,0,0,0,610341
testcifar210342,0,0,1,0,0,0,0,0,0,0,210342
testcifar510343,0,0,0,0,0,1,0,0,0,0,510343
testcifar810344,0,0,0,0,0,0,0,0,1,0,810344
testcifar510345,0,0,0,0,0,1,0,0,0,0,510345
testcifar410346,0,0,0,0,1,0,0,0,0,0,410346
testcifar610347,0,0,0,0,0,0,1,0,0,0,610347
testcifar810348,0,0,0,0,0,0,0,0,1,0,810348
testcifar910349,0,0,0,0,0,0,0,0,0,1,910349
testcifar910350,0,0,0,0,0,0,0,0,0,1,910350
testcifar110351,0,1,0,0,0,0,0,0,0,0,110351
testcifar010352,1,0,0,0,0,0,0,0,0,0,10352
testcifar210353,0,0,1,0,0,0,0,0,0,0,210353
testcifar210354,0,0,1,0,0,0,0,0,0,0,210354
testcifar710355,0,0,0,0,0,0,0,1,0,0,710355
testcifar310356,0,0,0,1,0,0,0,0,0,0,310356
testcifar210357,0,0,1,0,0,0,0,0,0,0,210357
testcifar810358,0,0,0,0,0,0,0,0,1,0,810358
testcifar010359,1,0,0,0,0,0,0,0,0,0,10359
testcifar910360,0,0,0,0,0,0,0,0,0,1,910360
testcifar510361,0,0,0,0,0,1,0,0,0,0,510361
testcifar810362,0,0,0,0,0,0,0,0,1,0,810362
testcifar110363,0,1,0,0,0,0,0,0,0,0,110363
testcifar910364,0,0,0,0,0,0,0,0,0,1,910364
testcifar410365,0,0,0,0,1,0,0,0,0,0,410365
testcifar110366,0,1,0,0,0,0,0,0,0,0,110366
testcifar310367,0,0,0,1,0,0,0,0,0,0,310367
testcifar810368,0,0,0,0,0,0,0,0,1,0,810368
testcifar110369,0,1,0,0,0,0,0,0,0,0,110369
testcifar410370,0,0,0,0,1,0,0,0,0,0,410370
testcifar710371,0,0,0,0,0,0,0,1,0,0,710371
testcifar910372,0,0,0,0,0,0,0,0,0,1,910372
testcifar410373,0,0,0,0,1,0,0,0,0,0,410373
testcifar210374,0,0,1,0,0,0,0,0,0,0,210374
testcifar710375,0,0,0,0,0,0,0,1,0,0,710375
testcifar010376,1,0,0,0,0,0,0,0,0,0,10376
testcifar710377,0,0,0,0,0,0,0,1,0,0,710377
testcifar010378,1,0,0,0,0,0,0,0,0,0,10378
testcifar610379,0,0,0,0,0,0,1,0,0,0,610379
testcifar610380,0,0,0,0,0,0,1,0,0,0,610380
testcifar910381,0,0,0,0,0,0,0,0,0,1,910381
testcifar010382,1,0,0,0,0,0,0,0,0,0,10382
testcifar910383,0,0,0,0,0,0,0,0,0,1,910383
testcifar210384,0,0,1,0,0,0,0,0,0,0,210384
testcifar810385,0,0,0,0,0,0,0,0,1,0,810385
testcifar710386,0,0,0,0,0,0,0,1,0,0,710386
testcifar210387,0,0,1,0,0,0,0,0,0,0,210387
testcifar210388,0,0,1,0,0,0,0,0,0,0,210388
testcifar510389,0,0,0,0,0,1,0,0,0,0,510389
testcifar110390,0,1,0,0,0,0,0,0,0,0,110390
testcifar210391,0,0,1,0,0,0,0,0,0,0,210391
testcifar610392,0,0,0,0,0,0,1,0,0,0,610392
testcifar210393,0,0,1,0,0,0,0,0,0,0,210393
testcifar910394,0,0,0,0,0,0,0,0,0,1,910394
testcifar610395,0,0,0,0,0,0,1,0,0,0,610395
testcifar210396,0,0,1,0,0,0,0,0,0,0,210396
testcifar310397,0,0,0,1,0,0,0,0,0,0,310397
testcifar010398,1,0,0,0,0,0,0,0,0,0,10398
testcifar310399,0,0,0,1,0,0,0,0,0,0,310399
testcifar910400,0,0,0,0,0,0,0,0,0,1,910400
testcifar810401,0,0,0,0,0,0,0,0,1,0,810401
testcifar710402,0,0,0,0,0,0,0,1,0,0,710402
testcifar810403,0,0,0,0,0,0,0,0,1,0,810403
testcifar810404,0,0,0,0,0,0,0,0,1,0,810404
testcifar410405,0,0,0,0,1,0,0,0,0,0,410405
testcifar010406,1,0,0,0,0,0,0,0,0,0,10406
testcifar110407,0,1,0,0,0,0,0,0,0,0,110407
testcifar810408,0,0,0,0,0,0,0,0,1,0,810408
testcifar210409,0,0,1,0,0,0,0,0,0,0,210409
testcifar710410,0,0,0,0,0,0,0,1,0,0,710410
testcifar910411,0,0,0,0,0,0,0,0,0,1,910411
testcifar310412,0,0,0,1,0,0,0,0,0,0,310412
testcifar610413,0,0,0,0,0,0,1,0,0,0,610413
testcifar110414,0,1,0,0,0,0,0,0,0,0,110414
testcifar910415,0,0,0,0,0,0,0,0,0,1,910415
testcifar010416,1,0,0,0,0,0,0,0,0,0,10416
testcifar710417,0,0,0,0,0,0,0,1,0,0,710417
testcifar310418,0,0,0,1,0,0,0,0,0,0,310418
testcifar710419,0,0,0,0,0,0,0,1,0,0,710419
testcifar410420,0,0,0,0,1,0,0,0,0,0,410420
testcifar510421,0,0,0,0,0,1,0,0,0,0,510421
testcifar010422,1,0,0,0,0,0,0,0,0,0,10422
testcifar010423,1,0,0,0,0,0,0,0,0,0,10423
testcifar210424,0,0,1,0,0,0,0,0,0,0,210424
testcifar910425,0,0,0,0,0,0,0,0,0,1,910425
testcifar310426,0,0,0,1,0,0,0,0,0,0,310426
testcifar410427,0,0,0,0,1,0,0,0,0,0,410427
testcifar010428,1,0,0,0,0,0,0,0,0,0,10428
testcifar610429,0,0,0,0,0,0,1,0,0,0,610429
testcifar210430,0,0,1,0,0,0,0,0,0,0,210430
testcifar510431,0,0,0,0,0,1,0,0,0,0,510431
testcifar310432,0,0,0,1,0,0,0,0,0,0,310432
testcifar710433,0,0,0,0,0,0,0,1,0,0,710433
testcifar310434,0,0,0,1,0,0,0,0,0,0,310434
testcifar710435,0,0,0,0,0,0,0,1,0,0,710435
testcifar210436,0,0,1,0,0,0,0,0,0,0,210436
testcifar510437,0,0,0,0,0,1,0,0,0,0,510437
testcifar310438,0,0,0,1,0,0,0,0,0,0,310438
testcifar110439,0,1,0,0,0,0,0,0,0,0,110439
testcifar110440,0,1,0,0,0,0,0,0,0,0,110440
testcifar410441,0,0,0,0,1,0,0,0,0,0,410441
testcifar910442,0,0,0,0,0,0,0,0,0,1,910442
testcifar910443,0,0,0,0,0,0,0,0,0,1,910443
testcifar510444,0,0,0,0,0,1,0,0,0,0,510444
testcifar710445,0,0,0,0,0,0,0,1,0,0,710445
testcifar510446,0,0,0,0,0,1,0,0,0,0,510446
testcifar010447,1,0,0,0,0,0,0,0,0,0,10447
testcifar210448,0,0,1,0,0,0,0,0,0,0,210448
testcifar210449,0,0,1,0,0,0,0,0,0,0,210449
testcifar210450,0,0,1,0,0,0,0,0,0,0,210450
testcifar910451,0,0,0,0,0,0,0,0,0,1,910451
testcifar710452,0,0,0,0,0,0,0,1,0,0,710452
testcifar310453,0,0,0,1,0,0,0,0,0,0,310453
testcifar910454,0,0,0,0,0,0,0,0,0,1,910454
testcifar410455,0,0,0,0,1,0,0,0,0,0,410455
testcifar310456,0,0,0,1,0,0,0,0,0,0,310456
testcifar510457,0,0,0,0,0,1,0,0,0,0,510457
testcifar410458,0,0,0,0,1,0,0,0,0,0,410458
testcifar610459,0,0,0,0,0,0,1,0,0,0,610459
testcifar510460,0,0,0,0,0,1,0,0,0,0,510460
testcifar610461,0,0,0,0,0,0,1,0,0,0,610461
testcifar110462,0,1,0,0,0,0,0,0,0,0,110462
testcifar410463,0,0,0,0,1,0,0,0,0,0,410463
